model,evaluation,id,dataset,source,label,prediction,score
Logistic Regression,grouped_80_20,halueval_qa_000000_supported,halueval,right_answer,0,0,0.024241223837498577
Logistic Regression,grouped_80_20,halueval_qa_000000_hallucinated,halueval,hallucinated_answer,1,0,0.3008180856428044
Logistic Regression,grouped_80_20,halueval_qa_000003_supported,halueval,right_answer,0,0,0.033505830122315054
Logistic Regression,grouped_80_20,halueval_qa_000003_hallucinated,halueval,hallucinated_answer,1,0,0.38582645717289793
Logistic Regression,grouped_80_20,halueval_qa_000008_supported,halueval,right_answer,0,0,0.115510770659762
Logistic Regression,grouped_80_20,halueval_qa_000008_hallucinated,halueval,hallucinated_answer,1,1,0.9991542750648521
Logistic Regression,grouped_80_20,halueval_qa_000010_supported,halueval,right_answer,0,0,0.1357440313987511
Logistic Regression,grouped_80_20,halueval_qa_000010_hallucinated,halueval,hallucinated_answer,1,1,0.9946088820103366
Logistic Regression,grouped_80_20,halueval_qa_000012_supported,halueval,right_answer,0,0,0.02398606607287705
Logistic Regression,grouped_80_20,halueval_qa_000012_hallucinated,halueval,hallucinated_answer,1,1,0.9999061228963959
Logistic Regression,grouped_80_20,halueval_qa_000014_supported,halueval,right_answer,0,0,0.07271211419008183
Logistic Regression,grouped_80_20,halueval_qa_000014_hallucinated,halueval,hallucinated_answer,1,1,0.9990887959771783
Logistic Regression,grouped_80_20,halueval_qa_000017_supported,halueval,right_answer,0,0,0.014143021208810735
Logistic Regression,grouped_80_20,halueval_qa_000017_hallucinated,halueval,hallucinated_answer,1,1,0.9999032199118478
Logistic Regression,grouped_80_20,halueval_qa_000019_supported,halueval,right_answer,0,0,0.019094416194275786
Logistic Regression,grouped_80_20,halueval_qa_000019_hallucinated,halueval,hallucinated_answer,1,1,0.9939322461863433
Logistic Regression,grouped_80_20,halueval_qa_000020_supported,halueval,right_answer,0,0,0.014721443870053889
Logistic Regression,grouped_80_20,halueval_qa_000020_hallucinated,halueval,hallucinated_answer,1,1,0.9932684852147604
Logistic Regression,grouped_80_20,halueval_qa_000023_supported,halueval,right_answer,0,0,0.19140524757735378
Logistic Regression,grouped_80_20,halueval_qa_000023_hallucinated,halueval,hallucinated_answer,1,1,0.8757752969799639
Logistic Regression,grouped_80_20,halueval_qa_000029_supported,halueval,right_answer,0,0,0.044740204812425174
Logistic Regression,grouped_80_20,halueval_qa_000029_hallucinated,halueval,hallucinated_answer,1,1,0.9999509756110643
Logistic Regression,grouped_80_20,halueval_qa_000031_supported,halueval,right_answer,0,0,0.040947559368066065
Logistic Regression,grouped_80_20,halueval_qa_000031_hallucinated,halueval,hallucinated_answer,1,0,0.45007846832999815
Logistic Regression,grouped_80_20,halueval_qa_000033_supported,halueval,right_answer,0,0,0.03893215877631626
Logistic Regression,grouped_80_20,halueval_qa_000033_hallucinated,halueval,hallucinated_answer,1,1,0.9952514006660763
Logistic Regression,grouped_80_20,halueval_qa_000035_supported,halueval,right_answer,0,0,0.08610050278529849
Logistic Regression,grouped_80_20,halueval_qa_000035_hallucinated,halueval,hallucinated_answer,1,1,0.8409865185394688
Logistic Regression,grouped_80_20,halueval_qa_000036_supported,halueval,right_answer,0,0,0.024988950324011685
Logistic Regression,grouped_80_20,halueval_qa_000036_hallucinated,halueval,hallucinated_answer,1,1,0.994562595254067
Logistic Regression,grouped_80_20,halueval_qa_000037_supported,halueval,right_answer,0,0,0.0591168046776185
Logistic Regression,grouped_80_20,halueval_qa_000037_hallucinated,halueval,hallucinated_answer,1,1,0.8986933763640891
Logistic Regression,grouped_80_20,halueval_qa_000039_supported,halueval,right_answer,0,0,0.056313375654487415
Logistic Regression,grouped_80_20,halueval_qa_000039_hallucinated,halueval,hallucinated_answer,1,1,0.999999999999801
Logistic Regression,grouped_80_20,halueval_qa_000047_supported,halueval,right_answer,0,0,0.08253161046163744
Logistic Regression,grouped_80_20,halueval_qa_000047_hallucinated,halueval,hallucinated_answer,1,1,0.7186912556952245
Logistic Regression,grouped_80_20,halueval_qa_000050_supported,halueval,right_answer,0,0,0.023601212161738026
Logistic Regression,grouped_80_20,halueval_qa_000050_hallucinated,halueval,hallucinated_answer,1,0,0.3727032806073272
Logistic Regression,grouped_80_20,halueval_qa_000058_supported,halueval,right_answer,0,0,0.13107286649815916
Logistic Regression,grouped_80_20,halueval_qa_000058_hallucinated,halueval,hallucinated_answer,1,1,0.888255313987392
Logistic Regression,grouped_80_20,halueval_qa_000059_supported,halueval,right_answer,0,0,0.02137842306465574
Logistic Regression,grouped_80_20,halueval_qa_000059_hallucinated,halueval,hallucinated_answer,1,1,0.9999999829234517
Logistic Regression,grouped_80_20,halueval_qa_000076_supported,halueval,right_answer,0,0,0.027333597062164493
